Wed Jun 14 22:57:40 UTC 2023,aks-nodepool1-18422875-vmss000017,243m,6%,8350Mi,66%
Wed Jun 14 22:57:40 UTC 2023,aks-nodepool1-18422875-vmss000018,221m,5%,7637Mi,60%
Wed Jun 14 22:57:40 UTC 2023,aks-nodepool1-18422875-vmss000019,221m,5%,7594Mi,60%
Wed Jun 14 22:57:40 UTC 2023,aks-nodepool1-18422875-vmss00001a,415m,10%,7933Mi,63%
Wed Jun 14 22:57:40 UTC 2023,aks-nodepool1-18422875-vmss00001b,223m,5%,7908Mi,62%
Wed Jun 14 22:57:40 UTC 2023,aks-nodepool1-18422875-vmss00001c,211m,5%,7057Mi,56%
Wed Jun 14 22:57:40 UTC 2023,aks-nodepool1-18422875-vmss00001d,217m,5%,8305Mi,65%
Wed Jun 14 22:57:40 UTC 2023,aks-nodepool1-18422875-vmss00001e,211m,5%,8354Mi,66%
Wed Jun 14 22:57:40 UTC 2023,aks-nodepool1-18422875-vmss00001f,202m,5%,6554Mi,52%
Wed Jun 14 22:57:40 UTC 2023,aks-nodepool1-18422875-vmss00001g,263m,6%,9102Mi,72%
Wed Jun 14 22:57:40 UTC 2023,aks-nodepool1-18422875-vmss00001h,210m,5%,7834Mi,62%
Wed Jun 14 22:57:40 UTC 2023,aks-nodepool1-18422875-vmss00001i,217m,5%,8023Mi,63%
Wed Jun 14 22:57:40 UTC 2023,aks-nodepool1-18422875-vmss00001j,204m,5%,6936Mi,55%
Wed Jun 14 22:57:40 UTC 2023,aks-nodepool1-18422875-vmss00001k,247m,6%,6762Mi,53%
Wed Jun 14 22:57:40 UTC 2023,aks-nodepool1-18422875-vmss00001l,288m,7%,9216Mi,73%
Wed Jun 14 22:57:40 UTC 2023,aks-nodepool1-18422875-vmss00001m,193m,5%,7650Mi,60%
Wed Jun 14 22:57:40 UTC 2023,aks-nodepool1-18422875-vmss00001n,208m,5%,7935Mi,63%
Wed Jun 14 22:57:40 UTC 2023,aks-nodepool1-18422875-vmss00001o,590m,15%,9316Mi,73%
Wed Jun 14 22:57:40 UTC 2023,aks-nodepool1-18422875-vmss00001p,208m,5%,7342Mi,58%
Wed Jun 14 22:57:40 UTC 2023,aks-nodepool1-18422875-vmss00001q,182m,4%,6401Mi,50%
Wed Jun 14 22:57:40 UTC 2023,aks-nodepool1-18422875-vmss00001r,221m,5%,7540Mi,59%
Wed Jun 14 22:57:40 UTC 2023,aks-nodepool1-18422875-vmss00001s,283m,7%,12002Mi,95%
Wed Jun 14 22:57:40 UTC 2023,aks-nodepool1-18422875-vmss00001t,554m,14%,7525Mi,59%
Wed Jun 14 22:57:40 UTC 2023,aks-nodepool1-18422875-vmss00001u,213m,5%,7950Mi,63%
Wed Jun 14 22:57:40 UTC 2023,aks-nodepool1-18422875-vmss00001v,566m,14%,8425Mi,66%
Wed Jun 14 22:57:40 UTC 2023,aks-nodepool1-18422875-vmss00001w,548m,14%,6664Mi,52%
Wed Jun 14 22:57:40 UTC 2023,aks-nodepool1-18422875-vmss00001x,511m,13%,6794Mi,53%
Wed Jun 14 22:57:40 UTC 2023,aks-nodepool1-18422875-vmss00001y,203m,5%,7426Mi,58%
Wed Jun 14 22:57:40 UTC 2023,aks-nodepool1-18422875-vmss00001z,210m,5%,6540Mi,51%
Wed Jun 14 22:57:40 UTC 2023,aks-nodepool1-18422875-vmss000020,202m,5%,6103Mi,48%
Wed Jun 14 22:57:40 UTC 2023,aks-nodepool1-18422875-vmss000021,215m,5%,8533Mi,67%
Wed Jun 14 22:57:40 UTC 2023,aks-nodepool1-18422875-vmss000022,240m,6%,7707Mi,61%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss000000,234m,6%,6379Mi,50%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss000001,294m,7%,7892Mi,62%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss000002,595m,15%,8459Mi,67%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss000003,227m,5%,8558Mi,67%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss000004,216m,5%,7172Mi,56%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss000005,570m,14%,6685Mi,53%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss000006,200m,5%,6320Mi,50%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss000007,242m,6%,6249Mi,49%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss000008,224m,5%,7991Mi,63%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss000009,732m,18%,8595Mi,68%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00000a,231m,5%,6843Mi,54%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00000b,270m,6%,7187Mi,57%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00000c,196m,5%,6713Mi,53%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00000d,264m,6%,8126Mi,64%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00000e,211m,5%,7981Mi,63%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00000f,240m,6%,8618Mi,68%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00000g,223m,5%,8066Mi,64%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00000h,260m,6%,9057Mi,71%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00000i,240m,6%,8090Mi,64%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00000j,203m,5%,5981Mi,47%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00000k,206m,5%,6579Mi,52%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00000l,242m,6%,8616Mi,68%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00000m,711m,18%,8873Mi,70%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00000n,238m,6%,7643Mi,60%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00000o,214m,5%,5515Mi,43%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00000p,256m,6%,7709Mi,61%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00000q,224m,5%,6844Mi,54%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00000r,247m,6%,8212Mi,65%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00000s,221m,5%,6806Mi,54%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00000t,253m,6%,8962Mi,71%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00000u,246m,6%,8474Mi,67%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00000v,209m,5%,6007Mi,47%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00000w,198m,5%,6197Mi,49%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00000x,712m,18%,6448Mi,51%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00000y,1122m,29%,6288Mi,49%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00000z,239m,6%,8284Mi,65%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss000010,1881m,48%,8608Mi,68%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss000011,217m,5%,7235Mi,57%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss000012,236m,6%,6609Mi,52%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss000013,242m,6%,8335Mi,66%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss000014,208m,5%,5742Mi,45%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss000015,215m,5%,7003Mi,55%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss000016,200m,5%,6284Mi,49%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss000017,239m,6%,8342Mi,66%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss000018,222m,5%,7640Mi,60%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss000019,622m,16%,7637Mi,60%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00001a,588m,15%,7957Mi,63%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00001b,206m,5%,7882Mi,62%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00001c,204m,5%,7067Mi,56%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00001d,215m,5%,8310Mi,65%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00001e,207m,5%,8348Mi,66%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00001f,210m,5%,6555Mi,52%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00001g,256m,6%,9088Mi,72%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00001h,215m,5%,7807Mi,62%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00001i,215m,5%,8021Mi,63%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00001j,207m,5%,6958Mi,55%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00001k,240m,6%,6757Mi,53%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00001l,333m,8%,9156Mi,72%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00001m,193m,5%,7653Mi,60%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00001n,203m,5%,7943Mi,63%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00001o,577m,14%,9320Mi,74%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00001p,204m,5%,7347Mi,58%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00001q,229m,5%,6351Mi,50%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00001r,494m,12%,7612Mi,60%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00001s,275m,7%,12044Mi,95%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00001t,205m,5%,7552Mi,59%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00001u,211m,5%,7938Mi,63%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00001v,557m,14%,8416Mi,66%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00001w,217m,5%,6659Mi,52%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00001x,198m,5%,6793Mi,53%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00001y,207m,5%,7411Mi,58%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss00001z,209m,5%,6551Mi,52%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss000020,194m,5%,6091Mi,48%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss000021,218m,5%,8559Mi,67%
Wed Jun 14 22:57:52 UTC 2023,aks-nodepool1-18422875-vmss000022,217m,5%,7716Mi,61%
