Wed Jun 14 23:26:36 UTC 2023,aks-nodepool1-18422875-vmss000016,425m,11%,9953Mi,79%
Wed Jun 14 23:26:36 UTC 2023,aks-nodepool1-18422875-vmss000017,575m,14%,12245Mi,97%
Wed Jun 14 23:26:36 UTC 2023,aks-nodepool1-18422875-vmss000018,458m,11%,11421Mi,90%
Wed Jun 14 23:26:36 UTC 2023,aks-nodepool1-18422875-vmss000019,448m,11%,11263Mi,89%
Wed Jun 14 23:26:36 UTC 2023,aks-nodepool1-18422875-vmss00001a,548m,14%,11718Mi,93%
Wed Jun 14 23:26:36 UTC 2023,aks-nodepool1-18422875-vmss00001b,410m,10%,11443Mi,90%
Wed Jun 14 23:26:36 UTC 2023,aks-nodepool1-18422875-vmss00001c,481m,12%,10729Mi,85%
Wed Jun 14 23:26:36 UTC 2023,aks-nodepool1-18422875-vmss00001d,507m,13%,11865Mi,94%
Wed Jun 14 23:26:36 UTC 2023,aks-nodepool1-18422875-vmss00001e,436m,11%,12105Mi,96%
Wed Jun 14 23:26:36 UTC 2023,aks-nodepool1-18422875-vmss00001f,431m,11%,10153Mi,80%
Wed Jun 14 23:26:36 UTC 2023,aks-nodepool1-18422875-vmss00001g,544m,14%,12325Mi,97%
Wed Jun 14 23:26:36 UTC 2023,aks-nodepool1-18422875-vmss00001h,411m,10%,11390Mi,90%
Wed Jun 14 23:26:36 UTC 2023,aks-nodepool1-18422875-vmss00001i,417m,10%,11589Mi,92%
Wed Jun 14 23:26:36 UTC 2023,aks-nodepool1-18422875-vmss00001j,427m,11%,10446Mi,82%
Wed Jun 14 23:26:36 UTC 2023,aks-nodepool1-18422875-vmss00001k,542m,14%,10209Mi,81%
Wed Jun 14 23:26:36 UTC 2023,aks-nodepool1-18422875-vmss00001l,562m,14%,12818Mi,101%
Wed Jun 14 23:26:36 UTC 2023,aks-nodepool1-18422875-vmss00001m,424m,10%,11320Mi,89%
Wed Jun 14 23:26:36 UTC 2023,aks-nodepool1-18422875-vmss00001n,438m,11%,11527Mi,91%
Wed Jun 14 23:26:36 UTC 2023,aks-nodepool1-18422875-vmss00001o,911m,23%,12946Mi,102%
Wed Jun 14 23:26:36 UTC 2023,aks-nodepool1-18422875-vmss00001p,413m,10%,10983Mi,87%
Wed Jun 14 23:26:36 UTC 2023,aks-nodepool1-18422875-vmss00001q,372m,9%,10026Mi,79%
Wed Jun 14 23:26:36 UTC 2023,aks-nodepool1-18422875-vmss00001r,423m,10%,11218Mi,89%
Wed Jun 14 23:26:36 UTC 2023,aks-nodepool1-18422875-vmss00001s,525m,13%,15147Mi,120%
Wed Jun 14 23:26:36 UTC 2023,aks-nodepool1-18422875-vmss00001t,431m,11%,11112Mi,88%
Wed Jun 14 23:26:36 UTC 2023,aks-nodepool1-18422875-vmss00001u,440m,11%,11488Mi,91%
Wed Jun 14 23:26:36 UTC 2023,aks-nodepool1-18422875-vmss00001v,900m,23%,12281Mi,97%
Wed Jun 14 23:26:36 UTC 2023,aks-nodepool1-18422875-vmss00001w,482m,12%,10309Mi,81%
Wed Jun 14 23:26:36 UTC 2023,aks-nodepool1-18422875-vmss00001x,392m,10%,10434Mi,82%
Wed Jun 14 23:26:36 UTC 2023,aks-nodepool1-18422875-vmss00001y,441m,11%,11145Mi,88%
Wed Jun 14 23:26:36 UTC 2023,aks-nodepool1-18422875-vmss00001z,425m,11%,10103Mi,80%
Wed Jun 14 23:26:36 UTC 2023,aks-nodepool1-18422875-vmss000020,391m,10%,9763Mi,77%
Wed Jun 14 23:26:36 UTC 2023,aks-nodepool1-18422875-vmss000021,428m,11%,12002Mi,95%
Wed Jun 14 23:26:36 UTC 2023,aks-nodepool1-18422875-vmss000022,461m,11%,11227Mi,89%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss000000,496m,12%,9640Mi,76%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss000001,498m,12%,11531Mi,91%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss000002,419m,10%,12051Mi,95%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss000003,437m,11%,11903Mi,94%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss000004,419m,10%,10589Mi,84%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss000005,430m,11%,10174Mi,80%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss000006,424m,10%,9416Mi,74%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss000007,517m,13%,9826Mi,78%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss000008,450m,11%,11522Mi,91%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss000009,473m,12%,12308Mi,97%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00000a,483m,12%,10450Mi,82%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00000b,413m,10%,10738Mi,85%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00000c,419m,10%,10251Mi,81%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00000d,503m,13%,11576Mi,91%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00000e,453m,11%,11532Mi,91%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00000f,515m,13%,12265Mi,97%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00000g,484m,12%,11949Mi,94%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00000h,529m,13%,12599Mi,100%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00000i,507m,13%,11354Mi,90%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00000j,422m,10%,9365Mi,74%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00000k,418m,10%,9550Mi,75%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00000l,437m,11%,12093Mi,96%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00000m,504m,13%,11958Mi,94%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00000n,509m,13%,11143Mi,88%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00000o,449m,11%,9037Mi,71%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00000p,492m,12%,11197Mi,88%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00000q,487m,12%,10366Mi,82%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00000r,514m,13%,11737Mi,93%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00000s,634m,16%,10500Mi,83%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00000t,502m,13%,12487Mi,99%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00000u,471m,12%,12039Mi,95%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00000v,403m,10%,9611Mi,76%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00000w,417m,10%,9774Mi,77%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00000x,467m,12%,9949Mi,79%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00000y,801m,20%,9967Mi,79%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00000z,465m,12%,11806Mi,93%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss000010,425m,11%,12082Mi,95%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss000011,418m,10%,10708Mi,85%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss000012,549m,14%,10066Mi,79%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss000013,502m,13%,11902Mi,94%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss000014,413m,10%,9315Mi,73%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss000015,441m,11%,10585Mi,84%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss000016,426m,11%,9836Mi,78%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss000017,497m,12%,11878Mi,94%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss000018,414m,10%,11329Mi,89%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss000019,423m,10%,11094Mi,88%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00001a,525m,13%,11490Mi,91%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00001b,419m,10%,11411Mi,90%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00001c,453m,11%,10619Mi,84%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00001d,392m,10%,11835Mi,93%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00001e,414m,10%,11896Mi,94%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00001f,430m,11%,10126Mi,80%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00001g,517m,13%,12055Mi,95%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00001h,396m,10%,11340Mi,90%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00001i,412m,10%,11558Mi,91%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00001j,398m,10%,10478Mi,83%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00001k,500m,12%,10188Mi,80%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00001l,549m,14%,12813Mi,101%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00001m,375m,9%,11289Mi,89%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00001n,411m,10%,11414Mi,90%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00001o,931m,24%,12822Mi,101%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00001p,415m,10%,10816Mi,85%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00001q,374m,9%,9934Mi,78%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00001r,375m,9%,11156Mi,88%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00001s,515m,13%,14758Mi,117%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00001t,389m,10%,11109Mi,88%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00001u,415m,10%,11461Mi,91%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00001v,893m,23%,12242Mi,97%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00001w,469m,12%,10265Mi,81%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00001x,363m,9%,10391Mi,82%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00001y,410m,10%,10963Mi,87%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss00001z,379m,9%,10101Mi,80%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss000020,392m,10%,9748Mi,77%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss000021,375m,9%,11992Mi,95%
Wed Jun 14 23:27:01 UTC 2023,aks-nodepool1-18422875-vmss000022,471m,12%,11257Mi,89%
