Wed Jun 14 22:54:47 UTC 2023,aks-nodepool1-18422875-vmss000016,207m,5%,6294Mi,49%
Wed Jun 14 22:54:47 UTC 2023,aks-nodepool1-18422875-vmss000017,238m,6%,8347Mi,66%
Wed Jun 14 22:54:47 UTC 2023,aks-nodepool1-18422875-vmss000018,622m,16%,7651Mi,60%
Wed Jun 14 22:54:47 UTC 2023,aks-nodepool1-18422875-vmss000019,214m,5%,7614Mi,60%
Wed Jun 14 22:54:47 UTC 2023,aks-nodepool1-18422875-vmss00001a,266m,6%,7962Mi,63%
Wed Jun 14 22:54:47 UTC 2023,aks-nodepool1-18422875-vmss00001b,208m,5%,7895Mi,62%
Wed Jun 14 22:54:47 UTC 2023,aks-nodepool1-18422875-vmss00001c,583m,15%,7066Mi,56%
Wed Jun 14 22:54:47 UTC 2023,aks-nodepool1-18422875-vmss00001d,215m,5%,8320Mi,66%
Wed Jun 14 22:54:47 UTC 2023,aks-nodepool1-18422875-vmss00001e,205m,5%,8363Mi,66%
Wed Jun 14 22:54:47 UTC 2023,aks-nodepool1-18422875-vmss00001f,207m,5%,6561Mi,52%
Wed Jun 14 22:54:47 UTC 2023,aks-nodepool1-18422875-vmss00001g,330m,8%,9084Mi,72%
Wed Jun 14 22:54:47 UTC 2023,aks-nodepool1-18422875-vmss00001h,205m,5%,7841Mi,62%
Wed Jun 14 22:54:47 UTC 2023,aks-nodepool1-18422875-vmss00001i,211m,5%,8058Mi,63%
Wed Jun 14 22:54:47 UTC 2023,aks-nodepool1-18422875-vmss00001j,203m,5%,6946Mi,55%
Wed Jun 14 22:54:47 UTC 2023,aks-nodepool1-18422875-vmss00001k,242m,6%,6776Mi,53%
Wed Jun 14 22:54:47 UTC 2023,aks-nodepool1-18422875-vmss00001l,282m,7%,9227Mi,73%
Wed Jun 14 22:54:47 UTC 2023,aks-nodepool1-18422875-vmss00001m,195m,5%,7636Mi,60%
Wed Jun 14 22:54:47 UTC 2023,aks-nodepool1-18422875-vmss00001n,203m,5%,7941Mi,63%
Wed Jun 14 22:54:47 UTC 2023,aks-nodepool1-18422875-vmss00001o,609m,15%,9319Mi,74%
Wed Jun 14 22:54:47 UTC 2023,aks-nodepool1-18422875-vmss00001p,315m,8%,7339Mi,58%
Wed Jun 14 22:54:47 UTC 2023,aks-nodepool1-18422875-vmss00001q,184m,4%,6437Mi,51%
Wed Jun 14 22:54:47 UTC 2023,aks-nodepool1-18422875-vmss00001r,187m,4%,7610Mi,60%
Wed Jun 14 22:54:47 UTC 2023,aks-nodepool1-18422875-vmss00001s,307m,7%,11801Mi,93%
Wed Jun 14 22:54:47 UTC 2023,aks-nodepool1-18422875-vmss00001t,198m,5%,7561Mi,60%
Wed Jun 14 22:54:47 UTC 2023,aks-nodepool1-18422875-vmss00001u,230m,5%,7973Mi,63%
Wed Jun 14 22:54:47 UTC 2023,aks-nodepool1-18422875-vmss00001v,563m,14%,8426Mi,66%
Wed Jun 14 22:54:47 UTC 2023,aks-nodepool1-18422875-vmss00001w,225m,5%,6706Mi,53%
Wed Jun 14 22:54:47 UTC 2023,aks-nodepool1-18422875-vmss00001x,213m,5%,6856Mi,54%
Wed Jun 14 22:54:47 UTC 2023,aks-nodepool1-18422875-vmss00001y,205m,5%,7403Mi,58%
Wed Jun 14 22:54:47 UTC 2023,aks-nodepool1-18422875-vmss00001z,217m,5%,6611Mi,52%
Wed Jun 14 22:54:47 UTC 2023,aks-nodepool1-18422875-vmss000020,214m,5%,6170Mi,49%
Wed Jun 14 22:54:47 UTC 2023,aks-nodepool1-18422875-vmss000021,213m,5%,8541Mi,67%
Wed Jun 14 22:54:47 UTC 2023,aks-nodepool1-18422875-vmss000022,227m,5%,7705Mi,61%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss000000,241m,6%,6379Mi,50%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss000001,264m,6%,7949Mi,63%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss000002,625m,16%,8462Mi,67%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss000003,229m,5%,8542Mi,67%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss000004,675m,17%,7102Mi,56%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss000005,216m,5%,6681Mi,53%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss000006,225m,5%,6377Mi,50%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss000007,609m,15%,6266Mi,49%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss000008,601m,15%,7981Mi,63%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss000009,346m,8%,8549Mi,67%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00000a,272m,7%,6878Mi,54%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00000b,229m,5%,7226Mi,57%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00000c,209m,5%,6713Mi,53%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00000d,728m,18%,8067Mi,64%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00000e,241m,6%,8005Mi,63%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00000f,269m,6%,8624Mi,68%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00000g,245m,6%,8125Mi,64%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00000h,271m,7%,9050Mi,71%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00000i,269m,6%,8164Mi,64%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00000j,216m,5%,5988Mi,47%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00000k,213m,5%,6590Mi,52%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00000l,625m,16%,8545Mi,67%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00000m,252m,6%,8849Mi,70%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00000n,256m,6%,7647Mi,60%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00000o,217m,5%,5533Mi,43%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00000p,236m,6%,7630Mi,60%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00000q,240m,6%,6836Mi,54%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00000r,261m,6%,8191Mi,65%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00000s,226m,5%,6796Mi,53%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00000t,253m,6%,8958Mi,71%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00000u,243m,6%,8490Mi,67%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00000v,221m,5%,6043Mi,47%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00000w,217m,5%,6194Mi,49%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00000x,219m,5%,6450Mi,51%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00000y,1162m,30%,6292Mi,49%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00000z,241m,6%,8284Mi,65%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss000010,1925m,49%,8604Mi,68%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss000011,553m,14%,7188Mi,57%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss000012,242m,6%,6610Mi,52%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss000013,254m,6%,8340Mi,66%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss000014,231m,5%,5732Mi,45%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss000015,222m,5%,7018Mi,55%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss000016,219m,5%,6282Mi,49%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss000017,250m,6%,8338Mi,66%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss000018,225m,5%,7634Mi,60%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss000019,226m,5%,7600Mi,60%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00001a,276m,7%,7960Mi,63%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00001b,216m,5%,7909Mi,62%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00001c,222m,5%,7095Mi,56%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00001d,231m,5%,8310Mi,66%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00001e,221m,5%,8366Mi,66%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00001f,205m,5%,6554Mi,52%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00001g,265m,6%,9099Mi,72%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00001h,280m,7%,7769Mi,61%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00001i,249m,6%,7965Mi,63%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00001j,209m,5%,6950Mi,55%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00001k,257m,6%,6776Mi,53%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00001l,292m,7%,9225Mi,73%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00001m,203m,5%,7627Mi,60%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00001n,211m,5%,7947Mi,63%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00001o,599m,15%,9313Mi,73%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00001p,223m,5%,7401Mi,58%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00001q,190m,4%,6414Mi,50%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00001r,203m,5%,7670Mi,60%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00001s,641m,16%,11912Mi,94%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00001t,208m,5%,7545Mi,59%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00001u,215m,5%,7971Mi,63%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00001v,613m,15%,8420Mi,66%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00001w,318m,8%,6607Mi,52%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00001x,206m,5%,6810Mi,54%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00001y,212m,5%,7410Mi,58%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss00001z,212m,5%,6557Mi,52%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss000020,199m,5%,6102Mi,48%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss000021,217m,5%,8535Mi,67%
Wed Jun 14 22:55:00 UTC 2023,aks-nodepool1-18422875-vmss000022,229m,5%,7698Mi,61%
