Wed Jun 14 19:02:53 UTC 2023,aks-nodepool1-18422875-vmss000017,253m,6%,2294Mi,18%
Wed Jun 14 19:02:53 UTC 2023,aks-nodepool1-18422875-vmss000018,236m,6%,2343Mi,18%
Wed Jun 14 19:02:53 UTC 2023,aks-nodepool1-18422875-vmss000019,238m,6%,2362Mi,18%
Wed Jun 14 19:02:53 UTC 2023,aks-nodepool1-18422875-vmss00001a,272m,7%,2370Mi,18%
Wed Jun 14 19:02:53 UTC 2023,aks-nodepool1-18422875-vmss00001b,221m,5%,2153Mi,17%
Wed Jun 14 19:02:53 UTC 2023,aks-nodepool1-18422875-vmss00001c,260m,6%,2376Mi,18%
Wed Jun 14 19:02:53 UTC 2023,aks-nodepool1-18422875-vmss00001d,215m,5%,2128Mi,16%
Wed Jun 14 19:02:53 UTC 2023,aks-nodepool1-18422875-vmss00001e,229m,5%,2313Mi,18%
Wed Jun 14 19:02:53 UTC 2023,aks-nodepool1-18422875-vmss00001f,232m,6%,2323Mi,18%
Wed Jun 14 19:02:53 UTC 2023,aks-nodepool1-18422875-vmss00001g,262m,6%,2361Mi,18%
Wed Jun 14 19:02:53 UTC 2023,aks-nodepool1-18422875-vmss00001h,221m,5%,2449Mi,19%
Wed Jun 14 19:02:53 UTC 2023,aks-nodepool1-18422875-vmss00001i,220m,5%,2255Mi,17%
Wed Jun 14 19:02:53 UTC 2023,aks-nodepool1-18422875-vmss00001j,225m,5%,2357Mi,18%
Wed Jun 14 19:02:53 UTC 2023,aks-nodepool1-18422875-vmss00001k,272m,7%,2149Mi,17%
Wed Jun 14 19:02:53 UTC 2023,aks-nodepool1-18422875-vmss00001l,272m,7%,2372Mi,18%
Wed Jun 14 19:02:53 UTC 2023,aks-nodepool1-18422875-vmss00001m,212m,5%,2143Mi,17%
Wed Jun 14 19:02:53 UTC 2023,aks-nodepool1-18422875-vmss00001n,222m,5%,2349Mi,18%
Wed Jun 14 19:02:53 UTC 2023,aks-nodepool1-18422875-vmss00001o,345m,8%,2137Mi,16%
Wed Jun 14 19:02:53 UTC 2023,aks-nodepool1-18422875-vmss00001p,226m,5%,2112Mi,16%
Wed Jun 14 19:02:53 UTC 2023,aks-nodepool1-18422875-vmss00001q,198m,5%,2343Mi,18%
Wed Jun 14 19:02:53 UTC 2023,aks-nodepool1-18422875-vmss00001r,209m,5%,2242Mi,17%
Wed Jun 14 19:02:53 UTC 2023,aks-nodepool1-18422875-vmss00001s,221m,5%,2144Mi,17%
Wed Jun 14 19:02:53 UTC 2023,aks-nodepool1-18422875-vmss00001t,222m,5%,2189Mi,17%
Wed Jun 14 19:02:53 UTC 2023,aks-nodepool1-18422875-vmss00001u,864m,22%,2540Mi,20%
Wed Jun 14 19:02:53 UTC 2023,aks-nodepool1-18422875-vmss00001v,363m,9%,2262Mi,17%
Wed Jun 14 19:02:53 UTC 2023,aks-nodepool1-18422875-vmss00001w,228m,5%,2134Mi,16%
Wed Jun 14 19:02:53 UTC 2023,aks-nodepool1-18422875-vmss00001x,217m,5%,2377Mi,18%
Wed Jun 14 19:02:53 UTC 2023,aks-nodepool1-18422875-vmss00001y,222m,5%,2358Mi,18%
Wed Jun 14 19:02:53 UTC 2023,aks-nodepool1-18422875-vmss00001z,229m,5%,2135Mi,16%
Wed Jun 14 19:02:53 UTC 2023,aks-nodepool1-18422875-vmss000020,234m,6%,2365Mi,18%
Wed Jun 14 19:02:53 UTC 2023,aks-nodepool1-18422875-vmss000021,209m,5%,2227Mi,17%
Wed Jun 14 19:02:53 UTC 2023,aks-nodepool1-18422875-vmss000022,263m,6%,2393Mi,19%
