Wed Jun 14 23:09:04 UTC 2023,kube-system,cilium-snnm6,11m,159Mi
Wed Jun 14 23:09:04 UTC 2023,kube-system,cilium-sx8n2,11m,129Mi
Wed Jun 14 23:09:04 UTC 2023,kube-system,cilium-t5nnp,11m,156Mi
Wed Jun 14 23:09:04 UTC 2023,kube-system,cilium-trprw,11m,169Mi
Wed Jun 14 23:09:04 UTC 2023,kube-system,cilium-vjsv6,11m,163Mi
Wed Jun 14 23:09:04 UTC 2023,kube-system,cilium-w95rr,1372m,121Mi
Wed Jun 14 23:09:04 UTC 2023,kube-system,cilium-wkmbd,12m,161Mi
Wed Jun 14 23:09:04 UTC 2023,kube-system,cilium-xjbjq,11m,124Mi
Wed Jun 14 23:09:04 UTC 2023,kube-system,cilium-zpdtg,11m,160Mi
Wed Jun 14 23:09:04 UTC 2023,kube-system,cilium-zr2xv,12m,162Mi
Wed Jun 14 23:09:04 UTC 2023,kube-system,cilium-zr7mj,12m,160Mi
