Wed Jun 14 22:51:32 UTC 2023,aks-nodepool1-18422875-vmss000016,212m,5%,6277Mi,49%
Wed Jun 14 22:51:32 UTC 2023,aks-nodepool1-18422875-vmss000017,267m,6%,8406Mi,66%
Wed Jun 14 22:51:32 UTC 2023,aks-nodepool1-18422875-vmss000018,228m,5%,7624Mi,60%
Wed Jun 14 22:51:32 UTC 2023,aks-nodepool1-18422875-vmss000019,223m,5%,7596Mi,60%
Wed Jun 14 22:51:32 UTC 2023,aks-nodepool1-18422875-vmss00001a,290m,7%,8069Mi,64%
Wed Jun 14 22:51:32 UTC 2023,aks-nodepool1-18422875-vmss00001b,214m,5%,7896Mi,62%
Wed Jun 14 22:51:32 UTC 2023,aks-nodepool1-18422875-vmss00001c,219m,5%,7097Mi,56%
Wed Jun 14 22:51:32 UTC 2023,aks-nodepool1-18422875-vmss00001d,433m,11%,8278Mi,65%
Wed Jun 14 22:51:32 UTC 2023,aks-nodepool1-18422875-vmss00001e,215m,5%,8341Mi,66%
Wed Jun 14 22:51:32 UTC 2023,aks-nodepool1-18422875-vmss00001f,204m,5%,6576Mi,52%
Wed Jun 14 22:51:32 UTC 2023,aks-nodepool1-18422875-vmss00001g,284m,7%,9157Mi,72%
Wed Jun 14 22:51:32 UTC 2023,aks-nodepool1-18422875-vmss00001h,215m,5%,7868Mi,62%
Wed Jun 14 22:51:32 UTC 2023,aks-nodepool1-18422875-vmss00001i,328m,8%,8067Mi,64%
Wed Jun 14 22:51:32 UTC 2023,aks-nodepool1-18422875-vmss00001j,204m,5%,6937Mi,55%
Wed Jun 14 22:51:32 UTC 2023,aks-nodepool1-18422875-vmss00001k,872m,22%,6849Mi,54%
Wed Jun 14 22:51:32 UTC 2023,aks-nodepool1-18422875-vmss00001l,290m,7%,9211Mi,73%
Wed Jun 14 22:51:32 UTC 2023,aks-nodepool1-18422875-vmss00001m,215m,5%,7666Mi,60%
Wed Jun 14 22:51:32 UTC 2023,aks-nodepool1-18422875-vmss00001n,225m,5%,8052Mi,63%
Wed Jun 14 22:51:32 UTC 2023,aks-nodepool1-18422875-vmss00001o,602m,15%,9261Mi,73%
Wed Jun 14 22:51:32 UTC 2023,aks-nodepool1-18422875-vmss00001p,214m,5%,7333Mi,58%
Wed Jun 14 22:51:32 UTC 2023,aks-nodepool1-18422875-vmss00001q,183m,4%,6417Mi,50%
Wed Jun 14 22:51:32 UTC 2023,aks-nodepool1-18422875-vmss00001r,191m,4%,7605Mi,60%
Wed Jun 14 22:51:32 UTC 2023,aks-nodepool1-18422875-vmss00001s,270m,6%,11716Mi,93%
Wed Jun 14 22:51:32 UTC 2023,aks-nodepool1-18422875-vmss00001t,334m,8%,7541Mi,59%
Wed Jun 14 22:51:32 UTC 2023,aks-nodepool1-18422875-vmss00001u,220m,5%,7962Mi,63%
Wed Jun 14 22:51:32 UTC 2023,aks-nodepool1-18422875-vmss00001v,993m,25%,8397Mi,66%
Wed Jun 14 22:51:32 UTC 2023,aks-nodepool1-18422875-vmss00001w,231m,5%,6704Mi,53%
Wed Jun 14 22:51:32 UTC 2023,aks-nodepool1-18422875-vmss00001x,201m,5%,6791Mi,53%
Wed Jun 14 22:51:32 UTC 2023,aks-nodepool1-18422875-vmss00001y,219m,5%,7440Mi,59%
Wed Jun 14 22:51:32 UTC 2023,aks-nodepool1-18422875-vmss00001z,216m,5%,6530Mi,51%
Wed Jun 14 22:51:32 UTC 2023,aks-nodepool1-18422875-vmss000020,205m,5%,6106Mi,48%
Wed Jun 14 22:51:32 UTC 2023,aks-nodepool1-18422875-vmss000021,392m,10%,8542Mi,67%
Wed Jun 14 22:51:32 UTC 2023,aks-nodepool1-18422875-vmss000022,227m,5%,7701Mi,61%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss000000,386m,10%,6418Mi,50%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss000001,270m,6%,7981Mi,63%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss000002,355m,9%,8507Mi,67%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss000003,223m,5%,8520Mi,67%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss000004,212m,5%,7093Mi,56%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss000005,544m,14%,6676Mi,53%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss000006,218m,5%,6333Mi,50%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss000007,258m,6%,6302Mi,50%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss000008,225m,5%,7975Mi,63%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss000009,238m,6%,8566Mi,68%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00000a,239m,6%,6867Mi,54%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00000b,233m,6%,7234Mi,57%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00000c,564m,14%,6741Mi,53%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00000d,247m,6%,8050Mi,63%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00000e,624m,16%,7984Mi,63%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00000f,242m,6%,8601Mi,68%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00000g,652m,16%,8064Mi,64%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00000h,285m,7%,9067Mi,72%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00000i,424m,10%,8117Mi,64%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00000j,427m,11%,6060Mi,48%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00000k,217m,5%,6583Mi,52%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00000l,233m,6%,8525Mi,67%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00000m,259m,6%,8851Mi,70%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00000n,275m,7%,7708Mi,61%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00000o,215m,5%,5526Mi,43%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00000p,674m,17%,7627Mi,60%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00000q,257m,6%,6898Mi,54%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00000r,276m,7%,8314Mi,66%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00000s,997m,25%,6804Mi,54%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00000t,406m,10%,8914Mi,70%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00000u,247m,6%,8484Mi,67%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00000v,216m,5%,6039Mi,47%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00000w,207m,5%,6193Mi,49%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00000x,216m,5%,6475Mi,51%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00000y,770m,19%,6363Mi,50%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00000z,670m,17%,8283Mi,65%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss000010,355m,9%,8592Mi,68%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss000011,209m,5%,7168Mi,56%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss000012,267m,6%,6543Mi,51%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss000013,274m,7%,8447Mi,67%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss000014,215m,5%,5733Mi,45%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss000015,218m,5%,7006Mi,55%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss000016,212m,5%,6277Mi,49%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss000017,267m,6%,8406Mi,66%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss000018,228m,5%,7624Mi,60%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss000019,223m,5%,7596Mi,60%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00001a,290m,7%,8069Mi,64%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00001b,214m,5%,7896Mi,62%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00001c,219m,5%,7097Mi,56%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00001d,433m,11%,8278Mi,65%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00001e,215m,5%,8341Mi,66%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00001f,204m,5%,6576Mi,52%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00001g,284m,7%,9157Mi,72%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00001h,215m,5%,7868Mi,62%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00001i,328m,8%,8067Mi,64%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00001j,204m,5%,6937Mi,55%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00001k,872m,22%,6849Mi,54%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00001l,290m,7%,9211Mi,73%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00001m,215m,5%,7666Mi,60%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00001n,225m,5%,8052Mi,63%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00001o,602m,15%,9261Mi,73%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00001p,214m,5%,7333Mi,58%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00001q,183m,4%,6417Mi,50%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00001r,191m,4%,7605Mi,60%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00001s,270m,6%,11716Mi,93%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00001t,334m,8%,7541Mi,59%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00001u,220m,5%,7962Mi,63%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00001v,993m,25%,8397Mi,66%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00001w,231m,5%,6704Mi,53%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00001x,201m,5%,6791Mi,53%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00001y,219m,5%,7440Mi,59%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss00001z,216m,5%,6530Mi,51%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss000020,205m,5%,6106Mi,48%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss000021,392m,10%,8542Mi,67%
Wed Jun 14 22:51:46 UTC 2023,aks-nodepool1-18422875-vmss000022,227m,5%,7701Mi,61%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss000000,456m,11%,6435Mi,51%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss000001,267m,6%,7895Mi,62%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss000002,376m,9%,8491Mi,67%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss000003,567m,14%,8545Mi,67%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss000004,204m,5%,7088Mi,56%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss000005,284m,7%,6676Mi,53%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss000006,204m,5%,6320Mi,50%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss000007,233m,6%,6269Mi,49%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss000008,238m,6%,7985Mi,63%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss000009,234m,6%,8565Mi,68%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00000a,231m,5%,6853Mi,54%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00000b,230m,5%,7229Mi,57%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00000c,218m,5%,6724Mi,53%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00000d,246m,6%,8043Mi,63%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00000e,210m,5%,7985Mi,63%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00000f,237m,6%,8618Mi,68%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00000g,221m,5%,8053Mi,63%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00000h,269m,6%,9068Mi,72%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00000i,499m,12%,8094Mi,64%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00000j,206m,5%,5996Mi,47%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00000k,207m,5%,6574Mi,52%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00000l,225m,5%,8534Mi,67%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00000m,243m,6%,8837Mi,70%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00000n,255m,6%,7645Mi,60%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00000o,212m,5%,5533Mi,43%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00000p,225m,5%,7623Mi,60%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00000q,711m,18%,6849Mi,54%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00000r,266m,6%,8196Mi,65%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00000s,443m,11%,6841Mi,54%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00000t,559m,14%,8976Mi,71%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00000u,236m,6%,8477Mi,67%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00000v,208m,5%,6032Mi,47%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00000w,217m,5%,6300Mi,50%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00000x,772m,20%,6498Mi,51%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00000y,1019m,26%,6371Mi,50%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00000z,228m,5%,8285Mi,65%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss000010,388m,10%,8589Mi,68%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss000011,199m,5%,7168Mi,56%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss000012,669m,17%,6628Mi,52%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss000013,243m,6%,8354Mi,66%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss000014,206m,5%,5739Mi,45%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss000015,449m,11%,6985Mi,55%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss000016,217m,5%,6346Mi,50%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss000017,257m,6%,8272Mi,65%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss000018,216m,5%,7622Mi,60%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss000019,215m,5%,7597Mi,60%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00001a,264m,6%,7942Mi,63%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00001b,218m,5%,7933Mi,63%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00001c,209m,5%,7100Mi,56%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00001d,762m,19%,8332Mi,66%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00001e,645m,16%,8363Mi,66%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00001f,553m,14%,6552Mi,52%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00001g,254m,6%,9099Mi,72%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00001h,209m,5%,7852Mi,62%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00001i,376m,9%,8060Mi,64%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00001j,201m,5%,6928Mi,55%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00001k,481m,12%,6782Mi,53%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00001l,305m,7%,9246Mi,73%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00001m,209m,5%,7577Mi,60%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00001n,195m,5%,7948Mi,63%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00001o,594m,15%,9257Mi,73%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00001p,203m,5%,7325Mi,58%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00001q,174m,4%,6415Mi,50%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00001r,190m,4%,7588Mi,60%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00001s,224m,5%,11782Mi,93%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00001t,397m,10%,7539Mi,59%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00001u,212m,5%,7967Mi,63%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00001v,812m,21%,8390Mi,66%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00001w,226m,5%,6719Mi,53%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00001x,196m,5%,6790Mi,53%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00001y,205m,5%,7409Mi,58%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss00001z,202m,5%,6534Mi,51%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss000020,198m,5%,6113Mi,48%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss000021,210m,5%,8539Mi,67%
Wed Jun 14 22:51:59 UTC 2023,aks-nodepool1-18422875-vmss000022,530m,13%,7682Mi,61%
