Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss000017,258m,6%,10638Mi,84%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss000018,245m,6%,10704Mi,85%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss000019,652m,16%,11089Mi,88%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00001b,339m,8%,6782Mi,53%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00001c,218m,5%,10582Mi,84%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00001d,343m,8%,7675Mi,60%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00001e,620m,16%,6672Mi,52%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00001f,256m,6%,10782Mi,85%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00001g,718m,18%,11323Mi,89%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00001h,256m,6%,10504Mi,83%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00001j,568m,14%,11950Mi,94%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00001k,348m,9%,6951Mi,55%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00001l,271m,7%,10508Mi,83%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00001m,288m,7%,10594Mi,84%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00001n,288m,7%,10661Mi,84%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00001o,247m,6%,10157Mi,80%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00001p,373m,9%,10812Mi,85%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00001q,249m,6%,10393Mi,82%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00001r,277m,7%,10601Mi,84%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00001s,315m,8%,10778Mi,85%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00001t,275m,7%,10234Mi,81%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00001u,271m,7%,10883Mi,86%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00001w,303m,7%,10667Mi,84%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00001x,635m,16%,10659Mi,84%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00001y,248m,6%,10541Mi,83%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00001z,342m,8%,11113Mi,88%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss000020,254m,6%,10294Mi,81%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss000021,358m,9%,10419Mi,82%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss000022,241m,6%,11537Mi,91%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss000023,267m,6%,10341Mi,82%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss000024,1154m,29%,10774Mi,85%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00000t,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00000j,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss000004,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00001i,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00001v,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00000o,<unknown>,<unknown>,<unknown>,<unknown>
