Wed Jun 14 23:02:45 UTC 2023,kube-system,cilium-2c56z,459m,95Mi
Wed Jun 14 23:04:28 UTC 2023,kube-system,cilium-z84gm,8m,95Mi
Wed Jun 14 23:04:28 UTC 2023,kube-system,cilium-zpdtg,8m,92Mi
Wed Jun 14 23:04:28 UTC 2023,kube-system,cilium-zr7mj,8m,92Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-2jjgn,8m,93Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-2sb5x,1070m,94Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-2v9nk,8m,96Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-4gmr9,660m,94Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-58qq7,8m,93Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-5jmdt,7m,95Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-5n7zr,9m,90Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-5xh6p,7m,92Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-68x76,1267m,70Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-74cv5,9m,97Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-7kwq8,8m,87Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-7ptj6,8m,97Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-7twlr,8m,95Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-8hg25,386m,93Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-8jxcc,8m,94Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-8vv9d,8m,96Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-97flw,951m,87Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-9fxrx,8m,94Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-9p9vr,51m,93Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-cldbr,413m,95Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-dcckv,165m,95Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-fh9zm,8m,105Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-fvt7h,7m,95Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-g94ml,8m,91Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-gdfhr,7m,94Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-hbjfk,9m,93Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-hfnmm,9m,94Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-hgf7b,10m,97Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-hgh29,8m,88Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-hpnpl,8m,95Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-hqd68,7m,93Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-htdg7,9m,91Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-jt74g,8m,94Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-jwhfn,9m,89Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-jxq2v,7m,93Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-k92b8,9m,93Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-kbjbz,7m,91Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-kdkht,8m,96Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-kgxmb,8m,91Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-ktmpg,9m,92Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-kxmxc,8m,91Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-kzscf,7m,95Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-ldlj8,8m,93Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-llfjs,718m,95Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-m2gjh,8m,92Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-m2hbk,7m,90Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-mgsg6,9m,93Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-mjx6t,8m,100Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-nrb8l,8m,91Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,1m,22Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,7m,45Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-pk8sh,8m,98Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-pknk7,9m,89Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-qcd95,8m,91Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-qpj82,7m,95Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-r2b78,7m,95Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-rt4st,8m,99Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-s9jqn,8m,89Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-sqm86,8m,93Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-t5nnp,8m,94Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-trprw,8m,91Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-v5gs6,7m,95Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-vjsv6,490m,93Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-vxl4x,8m,93Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-wkmbd,962m,85Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-z84gm,8m,95Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-zpdtg,8m,92Mi
Wed Jun 14 23:04:41 UTC 2023,kube-system,cilium-zr7mj,8m,92Mi
